truth,prediction
-0.59086585,-0.61365163
-0.5813242,-0.6308535
-0.5605061,-0.6335386
-0.5761197,-0.6371427
-0.59780526,-0.63413465
-0.6177559,-0.6318965
-0.65158534,-0.6281735
-0.6368392,-0.62317103
-0.6585247,-0.6223131
-0.6411763,-0.62982285
-0.638574,-0.6268579
-0.6741383,-0.6188428
-0.66025954,-0.6251958
-0.6541876,-0.6264773
-0.6645967,-0.61880696
-0.671536,-0.61993617
-0.6541876,-0.6230844
-0.661127,-0.6274222
-0.6628618,-0.62598026
-0.6593921,-0.6338078
-0.66025954,-0.629784
-0.65245277,-0.62632936
-0.64898306,-0.6262853
-0.6498505,-0.6302666
-0.64898306,-0.6348516
-0.6654641,-0.63517725
-0.6559225,-0.63371813
-0.6325021,-0.6325252
-0.622093,-0.6280783
-0.6212256,-0.6318637
-0.6298998,-0.6283695
-0.6307672,-0.6344314
-0.68454736,-0.631712
-0.7018958,-0.62978226
-0.6906193,-0.62778056
-0.74526685,-0.6231623
-0.72531617,-0.6252364
-0.7088351,-0.62776995
-0.70970255,-0.6246399
-0.70970255,-0.62226653
-0.6914867,-0.62368155
-0.7140397,-0.622234
-0.69842607,-0.6193277
-0.7322555,-0.6144996
-0.72531617,-0.61749333
-0.71057,-0.62150824
-0.7079677,-0.62233764
-0.7018958,-0.61741054
-0.71057,-0.71435493
-0.7018958,-0.74241614
-0.7018958,-0.73532695
-0.7001609,-0.7419198
-0.69842607,-0.74231684
-0.7036306,-0.746863
-0.6966913,-0.7434803
-0.6828125,-0.7472321
-0.6732709,-0.74239457
-0.6871496,-0.74339634
-0.6732709,-0.74487007
-0.6663315,-0.7555796
-0.6290324,-0.75262064
-0.6212256,-0.75161874
-0.63510436,-0.7477307
-0.6585247,-0.7451825
-0.66025954,-0.7399834
-0.64030886,-0.7401506
-0.6255627,-0.73529154
-0.63163465,-0.7371224
-0.6255627,-0.73463064
-0.61949074,-0.73431796
-0.6238279,-0.731562
-0.5804568,-0.74060726
-0.5934681,-0.725064
-0.6004075,-0.7307114
-0.58219165,-0.7308218
-0.5830591,-0.7380041
-0.5830591,-0.74023104
-0.57351744,-0.7403826
-0.55616903,-0.73353237
-0.55703646,-0.7360803
-0.55877125,-0.7327127
-0.55616903,-0.7334942
-0.5483622,-0.72989064
-0.53014636,-0.7363982
-0.5258093,-0.73171055
-0.5752523,-0.7328166
-0.5431577,-0.73281217
-0.56571066,-0.73848903
-0.5431577,-0.7369543
-0.5344835,-0.73769015
-0.53882056,-0.7345162
-0.51540023,-0.73934317
-0.5266767,-0.7378514
-0.5223396,-0.7410149
-0.5431577,-0.73932004
-0.5639758,-0.74241406
-0.5691803,-0.5759402
-0.55009705,-0.57458955
-0.5431577,-0.5748608
-0.52407444,-0.5801673
-0.5674455,-0.5806881
-0.52754414,-0.57565844
-0.48330563,-0.5680546
-0.457283,-0.55832285
-0.4564156,-0.5582607
-0.46335495,-0.5612338
-0.45901784,-0.5527509
-0.39829835,-0.55976033
-0.4069726,-0.56007296
-0.31589335,-0.5630455
-0.3219653,-0.5645348
-0.30721915,-0.5645038
-0.3011472,-0.5666119
-0.2811965,-0.56661177
-0.2482345,-0.5679232
-0.20486344,-0.5717999
-0.21613991,-0.570647
-0.22915123,-0.56708205
-0.20052634,-0.56401443
-0.20920055,-0.5642987
-0.35752958,-0.5640246
-0.33931372,-0.5691404
-0.32890466,-0.5672258
-0.26384807,-0.56370777
-0.25083676,-0.56407493
-0.26992002,-0.56001
-0.2968101,-0.5598974
-0.31155625,-0.56064653
-0.2855336,-0.5585823
-0.26384807,-0.55740386
-0.23348834,-0.55679923
-0.2725223,-0.5530497
-0.25517386,-0.5509546
-0.2768594,-0.5411016
-0.30721915,-0.5295164
-0.3592644,-0.5285864
-0.2855336,-0.53582
-0.29507524,-0.52874786
-0.31329107,-0.5320535
-0.33324176,-0.53683656
-0.341916,-0.5466067
-0.30721915,-0.53877413
-0.31589335,-0.53736246
-0.31329107,-0.55505747
-0.32890466,-0.30564976
-0.3306395,-0.30441698
-0.30461687,-0.31044665
-0.3263024,-0.31663343
-0.3375789,-0.31682557
-0.32716984,-0.30837885
-0.4156468,-0.30209517
-0.4373323,-0.30612877
