truth,prediction
-0.71057,-0.67839015
-0.7018958,-0.6812764
-0.7018958,-0.67854077
-0.7001609,-0.6832754
-0.69842607,-0.68143857
-0.7036306,-0.6811085
-0.6966913,-0.68065417
-0.6828125,-0.6827399
-0.6732709,-0.68207854
-0.6871496,-0.68100554
-0.6732709,-0.6813489
-0.6663315,-0.6833612
-0.6290324,-0.6842263
-0.6212256,-0.68398255
-0.63510436,-0.6860556
-0.6585247,-0.6858696
-0.66025954,-0.6834692
-0.64030886,-0.68445694
-0.6255627,-0.6822612
-0.63163465,-0.6872155
-0.6255627,-0.68250316
-0.61949074,-0.6857324
-0.6238279,-0.6805704
-0.5804568,-0.6840472
-0.5934681,-0.68440557
-0.6004075,-0.68342686
-0.58219165,-0.687873
-0.5830591,-0.6853988
-0.5830591,-0.6856812
-0.57351744,-0.68852127
-0.55616903,-0.68494517
-0.55703646,-0.68292034
-0.55877125,-0.6860769
-0.55616903,-0.68213725
-0.5483622,-0.68577826
-0.53014636,-0.6880909
-0.5258093,-0.68307257
-0.5752523,-0.68725306
-0.5431577,-0.68530583
-0.56571066,-0.68415254
-0.5431577,-0.68472505
-0.5344835,-0.68364215
-0.53882056,-0.68712485
-0.51540023,-0.68681365
-0.5266767,-0.68291193
-0.5223396,-0.68468857
-0.5431577,-0.68800336
-0.5639758,-0.6855294
-0.5691803,-0.6845355
-0.55009705,-0.68145764
-0.5431577,-0.68162596
-0.52407444,-0.6843289
-0.5674455,-0.6806746
-0.52754414,-0.68071115
-0.48330563,-0.68231297
-0.457283,-0.68349296
-0.4564156,-0.6829021
-0.46335495,-0.68338734
-0.45901784,-0.6821842
-0.39829835,-0.67983186
-0.4069726,-0.6818682
-0.31589335,-0.68209064
-0.3219653,-0.68165654
-0.30721915,-0.68107295
-0.3011472,-0.67832166
-0.2811965,-0.68001807
-0.2482345,-0.6837351
-0.20486344,-0.6822099
-0.21613991,-0.680507
-0.22915123,-0.68014765
-0.20052634,-0.67903244
-0.20920055,-0.67937994
-0.35752958,-0.6771731
-0.33931372,-0.675984
-0.32890466,-0.68234414
-0.26384807,-0.67437893
-0.25083676,-0.673126
-0.26992002,-0.67435426
-0.2968101,-0.67581713
-0.31155625,-0.6783295
-0.2855336,-0.6740555
-0.26384807,-0.67399657
-0.23348834,-0.67362547
-0.2725223,-0.67434824
-0.25517386,-0.6733073
-0.2768594,-0.67341673
-0.30721915,-0.6746854
-0.3592644,-0.6705488
-0.2855336,-0.6724485
-0.29507524,-0.67295694
-0.31329107,-0.6690618
-0.33324176,-0.6732913
-0.341916,-0.67010796
-0.30721915,-0.6705422
-0.31589335,-0.6688807
-0.31329107,-0.6728644
-0.32890466,-0.36125582
-0.3306395,-0.36629277
-0.30461687,-0.3598026
-0.3263024,-0.3600682
-0.3375789,-0.35293853
-0.32716984,-0.37299013
-0.4156468,-0.3589702
-0.4373323,-0.360134
-0.4893776,-0.35693905
-0.47202915,-0.3629595
-0.4286581,-0.35837647
-0.4113097,-0.3664184
-0.43039295,-0.36086357
-0.4173816,-0.3629095
-0.39396125,-0.35975897
-0.3870219,-0.36254436
-0.3592644,-0.35852942
-0.34972277,-0.3677967
-0.3462531,-0.36148942
-0.37227574,-0.36776188
-0.41044226,-0.35145777
-0.3462531,-0.36011034
-0.3462531,-0.35667652
-0.3549273,-0.3679091
-0.3679386,-0.35644257
-0.38094994,-0.36363262
-0.3636015,-0.35982883
-0.38528705,-0.35945994
-0.38962415,-0.35413533
-0.38962415,-0.359359
-0.36967346,-0.35859746
-0.3636015,-0.36906922
-0.35319245,-0.35812974
-0.36880603,-0.3639924
-0.37401056,-0.35528773
-0.38528705,-0.37412795
-0.39222643,-0.3526878
