truth,prediction
-0.45468074,-0.5159246
-0.4867753,-0.5250521
-0.4694269,-0.5238613
-0.473764,-0.5259185
-0.46335495,-0.5225244
-0.52754414,-0.5234142
-0.54576,-0.521064
-0.53274864,-0.52122766
-0.53621835,-0.5219599
-0.5370858,-0.52242434
-0.6325021,-0.52081037
-0.60214233,-0.5192178
-0.57351744,-0.5193522
-0.5605061,-0.5221432
-0.57004774,-0.52017605
-0.56137353,-0.52190393
-0.55703646,-0.5213747
-0.57438487,-0.52181894
-0.57872194,-0.5218533
-0.5761197,-0.5007238
-0.5830591,-0.59585756
-0.57265,-0.59557647
-0.5778546,-0.5974167
-0.5665781,-0.5971959
-0.5683129,-0.5977903
-0.57698715,-0.5977316
-0.5526993,-0.59780145
-0.56571066,-0.59749347
-0.59086585,-0.5982602
-0.5813242,-0.60027444
-0.5605061,-0.60128695
-0.5761197,-0.60191435
-0.59780526,-0.6019001
-0.6177559,-0.60174656
-0.65158534,-0.60203415
-0.6368392,-0.601927
-0.6585247,-0.6036553
-0.6411763,-0.60431725
-0.638574,-0.6051776
-0.6741383,-0.60506237
-0.66025954,-0.66920567
-0.6541876,-0.6693496
-0.6645967,-0.6677953
-0.671536,-0.6692875
-0.6541876,-0.6690468
-0.661127,-0.669159
-0.6628618,-0.6692459
-0.6593921,-0.67032003
-0.66025954,-0.67054504
-0.65245277,-0.67009425
-0.64898306,-0.670551
-0.6498505,-0.6715902
-0.64898306,-0.67229015
-0.6654641,-0.67317295
-0.6559225,-0.67207634
-0.6325021,-0.6733443
-0.622093,-0.6734452
-0.6212256,-0.674958
-0.6298998,-0.6738391
-0.6307672,-0.6726397
-0.68454736,-0.63872397
-0.7018958,-0.6387102
-0.6906193,-0.6388995
-0.74526685,-0.63829356
-0.72531617,-0.63897264
-0.7088351,-0.63860285
-0.70970255,-0.6388467
-0.70970255,-0.63855755
-0.6914867,-0.6385229
-0.7140397,-0.6378346
-0.69842607,-0.6377183
-0.7322555,-0.63793087
-0.72531617,-0.63788736
-0.71057,-0.6375879
-0.7079677,-0.637949
-0.7018958,-0.6377929
-0.71057,-0.6378675
-0.7018958,-0.638057
-0.7018958,-0.6385739
-0.7001609,-0.636653
-0.69842607,-0.7106284
-0.7036306,-0.711687
-0.6966913,-0.71229035
-0.6828125,-0.71096575
-0.6732709,-0.7118983
-0.6871496,-0.71215016
-0.6732709,-0.7129433
-0.6663315,-0.71279705
-0.6290324,-0.71399474
-0.6212256,-0.71333265
-0.63510436,-0.7127189
-0.6585247,-0.71217906
-0.66025954,-0.71331656
-0.64030886,-0.7125673
-0.6255627,-0.7132518
-0.63163465,-0.71178615
-0.6255627,-0.71235687
-0.61949074,-0.71136206
-0.6238279,-0.7119872
-0.5804568,-0.7085968
-0.5934681,-0.58631945
-0.6004075,-0.5897977
-0.58219165,-0.59038794
-0.5830591,-0.5896178
-0.5830591,-0.58929396
-0.57351744,-0.5899743
-0.55616903,-0.58775926
-0.55703646,-0.58801
-0.55877125,-0.5887582
-0.55616903,-0.58981043
-0.5483622,-0.5888616
-0.53014636,-0.5893694
-0.5258093,-0.5877507
-0.5752523,-0.5884404
-0.5431577,-0.5896719
-0.56571066,-0.58917546
-0.5431577,-0.5877923
-0.5344835,-0.5891525
-0.53882056,-0.5874919
-0.51540023,-0.58518493
-0.5266767,-0.5208659
-0.5223396,-0.52242297
-0.5431577,-0.522864
-0.5639758,-0.5219636
-0.5691803,-0.52161443
-0.55009705,-0.52076095
-0.5431577,-0.5199448
-0.52407444,-0.5207297
-0.5674455,-0.5214946
-0.52754414,-0.52084875
-0.48330563,-0.5203341
-0.457283,-0.5196003
-0.4564156,-0.51942164
-0.46335495,-0.518395
-0.45901784,-0.51929045
-0.39829835,-0.5192943
-0.4069726,-0.51947045
-0.31589335,-0.5205295
