truth,prediction
-0.4852854,-0.4852854
-0.51837367,-0.51837367
-0.49961582,-0.49961582
-0.49950725,-0.49950725
-0.51759356,-0.51759356
-0.5287024,-0.5287024
-0.5177005,-0.5177005
-0.41164425,-0.41164425
-0.43136743,-0.43136743
-0.41057158,-0.41057158
-0.38806143,-0.38806143
-0.4085078,-0.4085078
-0.41383153,-0.41383153
-0.40995777,-0.40995777
-0.4106418,-0.4106418
-0.4106297,-0.4106297
-0.41962504,-0.41962504
-0.43190214,-0.43190214
-0.42456502,-0.42456502
-0.42493185,-0.42493185
-0.4143715,-0.4143715
-0.41922188,-0.41922188
-0.42699647,-0.42699647
-0.42234948,-0.42234948
-0.4063443,-0.4063443
-0.4008458,-0.4008458
-0.38292816,-0.38292816
-0.36581036,-0.36581036
-0.2907152,-0.2907152
-0.29874158,-0.29874158
-0.3266776,-0.3266776
-0.3222429,-0.3222429
-0.29886952,-0.29886952
-0.31765965,-0.31765965
-0.30955052,-0.30955052
-0.289605,-0.289605
-0.29746228,-0.29746228
-0.2951507,-0.2951507
-0.28493702,-0.28493702
-0.31147024,-0.31147024
-0.32079086,-0.32079086
-0.31802204,-0.31802204
-0.32370377,-0.32370377
-0.3168388,-0.3168388
-0.31126282,-0.31126282
-0.31184316,-0.31184316
-0.31294122,-0.31294122
-0.29543036,-0.29543036
-0.29496226,-0.29496226
-0.29694855,-0.29694855
-0.31530932,-0.31530932
-0.30321828,-0.30321828
-0.29467207,-0.29467207
-0.26401123,-0.26401123
-0.37100458,-0.37100458
-0.3517338,-0.3517338
-0.39330447,-0.39330447
-0.40662113,-0.40662113
-0.40377483,-0.40377483
-0.41930342,-0.41930342
-0.3970713,-0.3970713
-0.4197675,-0.4197675
-0.42520425,-0.42520425
-0.41075763,-0.41075763
-0.42344636,-0.42344636
-0.41596758,-0.41596758
-0.40978667,-0.40978667
-0.4109558,-0.4109558
-0.397083,-0.397083
-0.39875093,-0.39875093
-0.41833687,-0.41833687
-0.4326358,-0.4326358
-0.4215593,-0.4215593
-0.47058898,-0.47058898
-0.47569764,-0.47569764
-0.46749407,-0.46749407
-0.467034,-0.467034
-0.3864048,-0.3864048
-0.37672424,-0.37672424
-0.3622001,-0.3622001
-0.38985485,-0.38985485
-0.38127074,-0.38127074
-0.36786973,-0.36786973
-0.3699416,-0.3699416
-0.34927008,-0.34927008
-0.35257804,-0.35257804
-0.3732718,-0.3732718
-0.37511724,-0.37511724
-0.38410977,-0.38410977
-0.37483194,-0.37483194
-0.38572967,-0.38572967
-0.39153486,-0.39153486
-0.37800232,-0.37800232
-0.3778764,-0.3778764
-0.38027275,-0.38027275
-0.38273123,-0.38273123
-0.3805742,-0.35890925
-0.36893594,-0.3731128
-0.37870613,-0.36433002
-0.4119776,-0.36912757
-0.38997954,-0.37105763
-0.3640343,-0.37392282
-0.34839475,-0.37771058
-0.3478996,-0.368123
-0.340985,-0.3675978
-0.34476876,-0.3709204
-0.3342193,-0.37076378
-0.32466787,-0.3652335
-0.34834954,-0.36229107
-0.35423145,-0.367791
-0.36475262,-0.3760022
-0.37389165,-0.35448056
-0.3751923,-0.36843455
-0.387674,-0.36498508
-0.3776875,-0.3697105
-0.37792522,-0.35518506
-0.37853017,-0.36774424
-0.36683056,-0.3644936
-0.35951686,-0.36595204
-0.36871397,-0.36129844
-0.37108085,-0.3604774
-0.3789091,-0.3716768
-0.37979573,-0.35156184
-0.37540662,-0.36723083
-0.37784937,-0.36320895
-0.3521866,-0.36681512
-0.35985625,-0.3698883
-0.34624702,-0.3676721
-0.3700986,-0.38245124
-0.3743872,-0.36795825
-0.39285693,-0.36351633
-0.3757343,-0.3648241
-0.3809814,-0.36373797
-0.36410815,-0.35900924
-0.37130684,-0.36317447
-0.38411865,-0.36028278
-0.3911192,-0.34781054
-0.38456136,-0.3557633
-0.40432328,-0.35341185
-0.40511143,-0.34749758
-0.4221731,-0.3619742
-0.40614778,-0.3615497
-0.4100163,-0.3672026
-0.39882678,-0.3534612
-0.39673877,-0.36812758
-0.40184784,-0.35884887
-0.41079193,-0.35639194
-0.4210827,-0.36672348
-0.41623354,-0.36872736
-0.41994506,-0.36632526
-0.4351621,-0.37726822
-0.45645875,-0.3689736
-0.47276658,-0.37649202
-0.46650496,-0.36986765
-0.4564434,-0.36494815
-0.46826568,-0.3687718
-0.50673985,-0.3643082
-0.4735733,-0.36848503
-0.46067432,-0.36029541
-0.4447773,-0.36102813
-0.45679408,-0.3601034
-0.46081558,-0.37073147
-0.47556,-0.36562458
-0.47799832,-0.3675829
-0.4711136,-0.37072217
-0.45727715,-0.36469236
-0.47960085,-0.3658599
-0.5086305,-0.36201125
-0.49742648,-0.36013815
-0.49002683,-0.36726868
-0.5051212,-0.3624458
-0.50472045,-0.36269388
-0.5207845,-0.36331484
-0.54353964,-0.37007228
