truth,prediction
-0.4852854,-0.4852854
-0.51837367,-0.51837367
-0.49961582,-0.49961582
-0.49950725,-0.49950725
-0.51759356,-0.51759356
-0.5287024,-0.5287024
-0.5177005,-0.5177005
-0.41164425,-0.41164425
-0.43136743,-0.43136743
-0.41057158,-0.41057158
-0.38806143,-0.38806143
-0.4085078,-0.4085078
-0.41383153,-0.41383153
-0.40995777,-0.40995777
-0.4106418,-0.4106418
-0.4106297,-0.4106297
-0.41962504,-0.41962504
-0.43190214,-0.43190214
-0.42456502,-0.42456502
-0.42493185,-0.42493185
-0.4143715,-0.4143715
-0.41922188,-0.41922188
-0.42699647,-0.42699647
-0.42234948,-0.42234948
-0.4063443,-0.4063443
-0.4008458,-0.4008458
-0.38292816,-0.38292816
-0.36581036,-0.36581036
-0.2907152,-0.2907152
-0.29874158,-0.29874158
-0.3266776,-0.3266776
-0.3222429,-0.3222429
-0.29886952,-0.29886952
-0.31765965,-0.31765965
-0.30955052,-0.30955052
-0.289605,-0.289605
-0.29746228,-0.29746228
-0.2951507,-0.2951507
-0.28493702,-0.28493702
-0.31147024,-0.31147024
-0.32079086,-0.32079086
-0.31802204,-0.31802204
-0.32370377,-0.32370377
-0.3168388,-0.3168388
-0.31126282,-0.31126282
-0.31184316,-0.31184316
-0.31294122,-0.31294122
-0.29543036,-0.29543036
-0.29496226,-0.29496226
-0.29694855,-0.29694855
-0.31530932,-0.31530932
-0.30321828,-0.30321828
-0.29467207,-0.29467207
-0.26401123,-0.26401123
-0.37100458,-0.37100458
-0.3517338,-0.3517338
-0.39330447,-0.39330447
-0.40662113,-0.40662113
-0.40377483,-0.40377483
-0.41930342,-0.41930342
-0.3970713,-0.3970713
-0.4197675,-0.4197675
-0.42520425,-0.42520425
-0.41075763,-0.41075763
-0.42344636,-0.42344636
-0.41596758,-0.41596758
-0.40978667,-0.40978667
-0.4109558,-0.4109558
-0.397083,-0.397083
-0.39875093,-0.39875093
-0.41833687,-0.41833687
-0.4326358,-0.4326358
-0.4215593,-0.4215593
-0.47058898,-0.47058898
-0.47569764,-0.47569764
-0.46749407,-0.46749407
-0.467034,-0.467034
-0.3864048,-0.3864048
-0.37672424,-0.37672424
-0.3622001,-0.3622001
-0.38985485,-0.38985485
-0.38127074,-0.38127074
-0.36786973,-0.36786973
-0.3699416,-0.3699416
-0.34927008,-0.34927008
-0.35257804,-0.35257804
-0.3732718,-0.3732718
-0.37511724,-0.37511724
-0.38410977,-0.38410977
-0.37483194,-0.37483194
-0.38572967,-0.38572967
-0.39153486,-0.39153486
-0.37800232,-0.37800232
-0.3778764,-0.3778764
-0.38027275,-0.38027275
-0.38273123,-0.38273123
-0.3805742,-0.46572748
-0.36893594,-0.4642504
-0.37870613,-0.48149258
-0.4119776,-0.47818062
-0.38997954,-0.47219533
-0.3640343,-0.48253176
-0.34839475,-0.47255132
-0.3478996,-0.47421774
-0.340985,-0.4612962
-0.34476876,-0.45958745
-0.3342193,-0.45828873
-0.32466787,-0.4360203
-0.34834954,-0.43338436
-0.35423145,-0.43261668
-0.36475262,-0.4258039
-0.37389165,-0.44194037
-0.3751923,-0.45152384
-0.387674,-0.44545293
-0.3776875,-0.46806836
-0.37792522,-0.45622775
-0.37853017,-0.46781948
-0.36683056,-0.46667296
-0.35951686,-0.47226328
-0.36871397,-0.46677822
-0.37108085,-0.45182803
-0.3789091,-0.45504978
-0.37979573,-0.45948705
-0.37540662,-0.45078492
-0.37784937,-0.46554843
-0.3521866,-0.46274504
-0.35985625,-0.47224817
-0.34624702,-0.46615526
-0.3700986,-0.4602594
-0.3743872,-0.47158867
-0.39285693,-0.4783743
-0.3757343,-0.480099
-0.3809814,-0.4800065
-0.36410815,-0.46511713
-0.37130684,-0.4671741
-0.38411865,-0.37558845
-0.3911192,-0.38595435
-0.38456136,-0.38731566
-0.40432328,-0.40521947
-0.40511143,-0.4027489
-0.4221731,-0.41221735
-0.40614778,-0.42376757
-0.4100163,-0.42434448
-0.39882678,-0.42954093
-0.39673877,-0.4355189
-0.40184784,-0.4507577
-0.41079193,-0.46254262
-0.4210827,-0.46523154
-0.41623354,-0.44343284
-0.41994506,-0.44360054
-0.4351621,-0.45314598
-0.45645875,-0.45803455
-0.47276658,-0.46507257
-0.46650496,-0.45024836
-0.4564434,-0.4569742
-0.46826568,-0.45547158
-0.50673985,-0.4593598
-0.4735733,-0.46055168
-0.46067432,-0.4458101
-0.4447773,-0.43611914
-0.45679408,-0.4549741
-0.46081558,-0.46462834
-0.47556,-0.46763808
-0.47799832,-0.45730782
-0.4711136,-0.45951015
-0.45727715,-0.4692308
-0.47960085,-0.47324538
-0.5086305,-0.46699578
-0.49742648,-0.4620718
-0.49002683,-0.46895176
-0.5051212,-0.46014458
-0.50472045,-0.4662024
-0.5207845,-0.45025384
-0.54353964,-0.45823276
