truth,prediction
-1.0532621,-1.0532621
-1.0526417,-1.0526417
-1.0715603,-1.0715603
-1.0718856,-1.0718856
-1.1239145,-1.1239145
-1.128628,-1.128628
-1.1542153,-1.1542153
-1.1402692,-1.1402692
-1.2142775,-1.2142775
-1.1648932,-1.1648932
-1.1670926,-1.1670926
-1.1293601,-1.1293601
-1.1429508,-1.1429508
-1.1867173,-1.1867173
-1.2168344,-1.2168344
-1.2024233,-1.2024233
-1.2480869,-1.2480869
-1.2654073,-1.2654073
-1.2536399,-1.2536399
-1.1789507,-1.1789507
-1.1591198,-1.1591198
-1.2195948,-1.2195948
-1.2064315,-1.2064315
-1.1725135,-1.1725135
-1.1745474,-1.1745474
-1.2147323,-1.2147323
-1.2031199,-1.2031199
-1.1867721,-1.1867721
-1.1678253,-1.1678253
-1.1820432,-1.1820432
-1.1483899,-1.1483899
-1.1383797,-1.1383797
-1.1150656,-1.1150656
-1.1238583,-1.1238583
-1.1372925,-1.1372925
-1.1272172,-1.1272172
-1.110741,-1.110741
-1.1801703,-1.1801703
-1.18073,-1.18073
-1.1812321,-1.1812321
-1.1703815,-1.1703815
-1.2081552,-1.2081552
-1.2321846,-1.2321846
-1.1850857,-1.1850857
-1.170591,-1.170591
-1.1614144,-1.1614144
-1.0776443,-1.0776443
-1.115614,-1.115614
-1.1417764,-1.1417764
-1.1764377,-1.1764377
-1.1713868,-1.1713868
-1.1942469,-1.1942469
-1.1916682,-1.1916682
-1.1809027,-1.1809027
-1.2175294,-1.2175294
-1.2085555,-1.2085555
-1.2514554,-1.2514554
-1.3632851,-1.3632851
-1.3415953,-1.3415953
-1.3645785,-1.3645785
-1.3653586,-1.3653586
-1.343147,-1.343147
-1.2851543,-1.2851543
-1.2795162,-1.2795162
-1.1682285,-1.1682285
-1.0891889,-1.0891889
-1.1098541,-1.1098541
-0.98317343,-0.98317343
-1.0197214,-1.0197214
-1.0658484,-1.0658484
-1.0388659,-1.0388659
-1.0934175,-1.0934175
-1.0930078,-1.0930078
-1.0750494,-1.0750494
-1.0642885,-1.0642885
-1.1018922,-1.1018922
-1.0999576,-1.0999576
-1.1132253,-1.1132253
-1.0988777,-1.0988777
-1.0830532,-1.0830532
-1.0579567,-1.0579567
-1.0589588,-1.0589588
-1.0634927,-1.0634927
-1.048199,-1.048199
-1.0578663,-1.0578663
-1.0607755,-1.0607755
-1.0404373,-1.0404373
-1.0097297,-1.0097297
-0.9857881,-0.9857881
-0.9692466,-0.9692466
-0.984983,-0.984983
-1.009808,-1.009808
-1.0382291,-1.0382291
-1.0329627,-1.0329627
-1.0089012,-1.0089012
-1.0371455,-1.0371455
-1.0150151,-1.0642464
-1.0163001,-1.0626962
-0.9595951,-1.0563716
-0.9249745,-1.0540935
-0.93205214,-1.0441841
-0.97022766,-1.0522467
-0.9677736,-1.0603113
-0.942148,-1.0693141
-0.92932004,-1.0654694
-0.9077199,-1.0663363
-0.89580804,-1.0668674
-0.91724837,-1.0603641
-0.88658875,-1.0645367
-0.8738237,-1.0618811
-0.8996043,-1.0570477
-0.87607557,-1.0479722
-0.8899895,-1.058895
-0.9054717,-1.0554395
-0.93088627,-1.0517955
-0.99354935,-1.0540382
-1.0564127,-1.0571771
-1.0525167,-1.064134
-1.018702,-1.0567193
-1.0009575,-1.0558271
-1.1076869,-1.0533773
-1.1062999,-1.0501245
-1.132792,-1.0452125
-1.1090288,-1.0455017
-1.1046671,-1.0510849
-1.0922843,-1.0420104
-1.0848838,-1.0466828
-1.0625892,-1.0502229
-1.0508049,-1.0536829
-1.0652862,-1.0448987
-1.0403316,-1.0544373
-1.0317346,-1.0484403
-1.0244899,-1.0646276
-1.0141895,-1.067639
-1.0388615,-1.0621012
-1.0497794,-1.0477933
-1.0686946,-1.0578539
-1.0821792,-1.0494515
-1.0842595,-1.0607831
-1.1279545,-1.0570592
-1.0852422,-1.0602677
-1.028094,-1.0610071
-0.98802346,-1.056227
-0.98346764,-1.0652713
-1.0112709,-1.0644425
-1.0069827,-1.0727645
-0.9686203,-1.0708804
-0.9845561,-1.0654163
-0.9806831,-1.0625472
-0.9961471,-1.0656328
-1.012645,-1.0645981
-1.0416081,-1.0598898
-1.0453507,-1.0604408
-1.0469831,-1.0662364
-1.0608954,-1.0680856
-1.0797534,-1.0575112
-1.0190426,-1.0655854
-1.0251776,-1.0691677
-0.98437726,-1.0619148
-0.9900513,-1.0597872
-1.0149021,-1.0658458
-0.99860317,-1.0502105
-0.98713964,-1.0577147
-0.92895806,-1.0397768
-0.9171297,-1.0490267
-0.9289629,-1.0443956
-0.92178476,-1.0365145
-0.9198158,-1.0443579
-0.94420576,-1.0509508
-0.94855124,-1.0599099
-0.92876273,-1.0531763
-0.91828066,-1.0489254
-0.93242747,-1.0543495
-0.9263055,-1.0514976
-0.91862774,-1.0442095
-0.91940904,-1.0449317
-0.9304399,-1.0381683
-0.92472064,-1.046588
-0.92525256,-1.0392171
-0.9158549,-1.0474237
-0.8871024,-1.0398922
-0.93231606,-1.0326611
-0.9461202,-1.0335922
-0.94742733,-1.0374875
-0.9366051,-1.0338643
-0.9150195,-1.0386906
-0.9134795,-1.0368192
-0.86986,-1.0386931
-0.8525763,-1.0377307
-0.8853752,-1.0465237
-0.88583326,-1.0353072
-0.9116139,-1.0429862
