truth,prediction
-1.0532621,-1.0532621
-1.0526417,-1.0526417
-1.0715603,-1.0715603
-1.0718856,-1.0718856
-1.1239145,-1.1239145
-1.128628,-1.128628
-1.1542153,-1.1542153
-1.1402692,-1.1402692
-1.2142775,-1.2142775
-1.1648932,-1.1648932
-1.1670926,-1.1670926
-1.1293601,-1.1293601
-1.1429508,-1.1429508
-1.1867173,-1.1867173
-1.2168344,-1.2168344
-1.2024233,-1.2024233
-1.2480869,-1.2480869
-1.2654073,-1.2654073
-1.2536399,-1.2536399
-1.1789507,-1.1789507
-1.1591198,-1.1591198
-1.2195948,-1.2195948
-1.2064315,-1.2064315
-1.1725135,-1.1725135
-1.1745474,-1.1745474
-1.2147323,-1.2147323
-1.2031199,-1.2031199
-1.1867721,-1.1867721
-1.1678253,-1.1678253
-1.1820432,-1.1820432
-1.1483899,-1.1483899
-1.1383797,-1.1383797
-1.1150656,-1.1150656
-1.1238583,-1.1238583
-1.1372925,-1.1372925
-1.1272172,-1.1272172
-1.110741,-1.110741
-1.1801703,-1.1801703
-1.18073,-1.18073
-1.1812321,-1.1812321
-1.1703815,-1.1703815
-1.2081552,-1.2081552
-1.2321846,-1.2321846
-1.1850857,-1.1850857
-1.170591,-1.170591
-1.1614144,-1.1614144
-1.0776443,-1.0776443
-1.115614,-1.115614
-1.1417764,-1.1417764
-1.1764377,-1.1764377
-1.1713868,-1.1713868
-1.1942469,-1.1942469
-1.1916682,-1.1916682
-1.1809027,-1.1809027
-1.2175294,-1.2175294
-1.2085555,-1.2085555
-1.2514554,-1.2514554
-1.3632851,-1.3632851
-1.3415953,-1.3415953
-1.3645785,-1.3645785
-1.3653586,-1.3653586
-1.343147,-1.343147
-1.2851543,-1.2851543
-1.2795162,-1.2795162
-1.1682285,-1.1682285
-1.0891889,-1.0891889
-1.1098541,-1.1098541
-0.98317343,-0.98317343
-1.0197214,-1.0197214
-1.0658484,-1.0658484
-1.0388659,-1.0388659
-1.0934175,-1.0934175
-1.0930078,-1.0930078
-1.0750494,-1.0750494
-1.0642885,-1.0642885
-1.1018922,-1.1018922
-1.0999576,-1.0999576
-1.1132253,-1.1132253
-1.0988777,-1.0988777
-1.0830532,-1.0830532
-1.0579567,-1.0579567
-1.0589588,-1.0589588
-1.0634927,-1.0634927
-1.048199,-1.048199
-1.0578663,-1.0578663
-1.0607755,-1.0607755
-1.0404373,-1.0404373
-1.0097297,-1.0097297
-0.9857881,-0.9857881
-0.9692466,-0.9692466
-0.984983,-0.984983
-1.009808,-1.009808
-1.0382291,-1.0382291
-1.0329627,-1.0329627
-1.0089012,-1.0089012
-1.0371455,-1.0371455
-1.0150151,-1.0482191
-1.0163001,-0.9868448
-0.9595951,-0.98200476
-0.9249745,-0.97493875
-0.93205214,-1.0123
-0.97022766,-0.9984994
-0.9677736,-1.1123815
-0.942148,-1.1028533
-0.92932004,-1.1425087
-0.9077199,-1.1149821
-0.89580804,-1.1243274
-0.91724837,-1.0627419
-0.88658875,-1.0915163
-0.8738237,-1.0582321
-0.8996043,-1.0741067
-0.87607557,-1.0573957
-0.8899895,-1.0838368
-0.9054717,-1.0895476
-0.93088627,-1.1045274
-0.99354935,-1.093839
-1.0564127,-1.1221663
-1.0525167,-1.1209859
-1.018702,-1.1227762
-1.0009575,-1.0283952
-1.1076869,-1.1248717
-1.1062999,-1.0702773
-1.132792,-1.0681444
-1.1090288,-1.0382808
-1.1046671,-1.0587686
-1.0922843,-1.0374179
-1.0848838,-1.0895267
-1.0625892,-1.052825
-1.0508049,-1.1033958
-1.0652862,-1.0801288
-1.0403316,-1.1026367
-1.0317346,-1.0555103
-1.0244899,-1.0760056
-1.0141895,-1.0429956
-1.0388615,-1.0659332
-1.0497794,-1.031641
-1.0686946,-1.0878702
-1.0821792,-1.0659193
-1.0842595,-1.0795583
-1.1279545,-1.0605321
-1.0852422,-1.0835283
-1.028094,-1.0650665
-0.98802346,-1.0800569
-0.98346764,-1.0742049
-1.0112709,-1.0865134
-1.0069827,-1.0444535
-0.9686203,-1.0795076
-0.9845561,-1.0428827
-0.9806831,-1.0546399
-0.9961471,-1.0043746
-1.012645,-1.0363284
-1.0416081,-0.97054106
-1.0453507,-1.009601
-1.0469831,-0.9699398
-1.0608954,-0.98156965
-1.0797534,-0.94911635
-1.0190426,-0.9882064
-1.0251776,-0.96116376
-0.98437726,-0.99666846
-0.9900513,-0.98577726
-1.0149021,-1.008276
-0.99860317,-0.9808099
-0.98713964,-0.98738766
-0.92895806,-0.9683839
-0.9171297,-1.0079579
-0.9289629,-0.98335314
-0.92178476,-1.0314257
-0.9198158,-0.99601793
-0.94420576,-1.0391986
-0.94855124,-1.0067445
-0.92876273,-0.99347794
-0.91828066,-0.9661025
-0.93242747,-0.98679894
-0.9263055,-0.9577349
-0.91862774,-0.9583188
-0.91940904,-0.9468682
-0.9304399,-1.0011809
-0.92472064,-0.9821676
-0.92525256,-0.982983
-0.9158549,-0.94122773
-0.8871024,-0.97223955
-0.93231606,-0.97394973
-0.9461202,-0.9769907
-0.94742733,-0.953047
-0.9366051,-0.99862254
-0.9150195,-0.9955007
-0.9134795,-1.0020022
-0.86986,-0.98288167
-0.8525763,-1.0307018
-0.8853752,-1.0178248
-0.88583326,-1.0491126
-0.9116139,-1.0508791
