truth,prediction
-0.45679408,-0.45679408
-0.46081558,-0.46081558
-0.47556,-0.47556
-0.47799832,-0.47799832
-0.4711136,-0.4711136
-0.45727715,-0.45727715
-0.47960085,-0.47960085
-0.5086305,-0.5086305
-0.49742648,-0.49742648
-0.49002683,-0.49002683
-0.5051212,-0.5051212
-0.50472045,-0.50472045
-0.5207845,-0.5207845
-0.54353964,-0.54353964
-0.5238197,-0.5238197
-0.51409227,-0.51409227
-0.53456086,-0.53456086
-0.5263633,-0.5263633
-0.5090046,-0.5090046
-0.5159729,-0.5159729
-0.44476518,-0.44476518
-0.43978325,-0.43978325
-0.44830158,-0.44830158
-0.45629853,-0.45629853
-0.44681203,-0.44681203
-0.4526786,-0.4526786
-0.5053528,-0.5053528
-0.50998,-0.50998
-0.5127787,-0.5127787
-0.51046187,-0.51046187
-0.55780786,-0.55780786
-0.55161405,-0.55161405
-0.5266374,-0.5266374
-0.54349405,-0.54349405
-0.48572126,-0.48572126
-0.475263,-0.475263
-0.46852276,-0.46852276
-0.4373764,-0.4373764
-0.48636895,-0.48636895
-0.4947755,-0.4947755
-0.4736193,-0.4736193
-0.48265782,-0.48265782
-0.4965641,-0.4965641
-0.5241022,-0.5241022
-0.510572,-0.510572
-0.48874068,-0.48874068
-0.5130818,-0.5130818
-0.5028536,-0.5028536
-0.51070803,-0.51070803
-0.487509,-0.487509
-0.4922359,-0.4922359
-0.49408582,-0.49408582
-0.49647933,-0.49647933
-0.48242214,-0.48242214
-0.48173288,-0.48173288
-0.491409,-0.491409
-0.4789491,-0.4789491
-0.47639498,-0.47639498
-0.47210473,-0.47210473
-0.48074415,-0.48074415
-0.44705257,-0.44705257
-0.38970998,-0.38970998
-0.35672542,-0.35672542
-0.35245618,-0.35245618
-0.37488642,-0.37488642
-0.37718913,-0.37718913
-0.38939357,-0.38939357
-0.41768554,-0.41768554
-0.5368692,-0.5368692
-0.5656244,-0.5656244
-0.62390286,-0.62390286
-0.5947477,-0.5947477
-0.7067028,-0.7067028
-0.70091295,-0.70091295
-0.83884317,-0.83884317
-0.799484,-0.799484
-0.8016935,-0.8016935
-0.8201257,-0.8201257
-0.7856972,-0.7856972
-0.7771042,-0.7771042
-0.79245967,-0.79245967
-0.79951024,-0.79951024
-0.80847454,-0.80847454
-0.8900977,-0.8900977
-0.8483914,-0.8483914
-0.8587883,-0.8587883
-0.8041956,-0.8041956
-0.8321962,-0.8321962
-0.85610706,-0.85610706
-0.8563867,-0.8563867
-0.8902058,-0.8902058
-0.8943883,-0.8943883
-1.0335413,-1.0335413
-1.0994527,-1.0994527
-1.0617235,-1.0617235
-1.0475222,-1.0475222
-1.0532621,-0.9045068
-1.0526417,-0.96871144
-1.0715603,-0.9421935
-1.0718856,-0.97241545
-1.1239145,-0.9442092
-1.128628,-0.980479
-1.1542153,-0.9741856
-1.1402692,-0.98832566
-1.2142775,-0.9604261
-1.1648932,-0.976828
-1.1670926,-0.9443898
-1.1293601,-0.98685247
-1.1429508,-0.934798
-1.1867173,-0.96223825
-1.2168344,-0.92880225
-1.2024233,-0.9733908
-1.2480869,-0.92810583
-1.2654073,-0.93664896
-1.2536399,-0.9317543
-1.1789507,-0.93351936
-1.1591198,-0.90777206
-1.2195948,-0.9029008
-1.2064315,-0.8949758
-1.1725135,-0.9301473
-1.1745474,-0.8856293
-1.2147323,-0.91318274
-1.2031199,-0.8814882
-1.1867721,-0.9002234
-1.1678253,-0.8681369
-1.1820432,-0.8872645
-1.1483899,-0.8647704
-1.1383797,-0.8741996
-1.1150656,-0.8796048
-1.1238583,-0.8796176
-1.1372925,-0.91829157
-1.1272172,-0.89026815
-1.110741,-0.91831934
-1.1801703,-0.9542657
-1.18073,-0.9455948
-1.1812321,-0.9718359
-1.1703815,-0.97223365
-1.2081552,-1.0040917
-1.2321846,-0.98577595
-1.1850857,-0.9994974
-1.170591,-0.9627873
-1.1614144,-1.0004702
-1.0776443,-0.96962965
-1.115614,-0.8751621
